"","predict"
"86",0.0134956273156274
"87",0.0354242378625746
"88",0.0485770631428388
"89",0.0158130125879477
"90",0.109023754672999
"91",0.0129364340584688
"92",0.0518790116952313
"93",0.0138208584030304
"94",0.0293869193185958
"95",0.0134308867459634
"96",0.024947349135285
"97",0.123762561300019
"98",0.0229309121348624
"99",0.152839114492364
"100",0.0129364340584688
"101",0.0271054064260054
"102",0.0274050666509857
"103",0.0404584306318391
"104",0.0254277857276191
"105",0.0542146196527814
"106",0.013040876793501
"107",0.131373861918371
"108",0.202933008680649
"109",0.0251544338772173
"110",0.0661521183456442
"111",0.0129364340584688
"112",0.139849108294122
"113",0.0129364340584688
"114",0.0510492690812885
"115",0.034048505175
"116",0.0472297762073318
"117",0.0871555174210306
"118",0.0369582642121013
"119",0.337015751407373
"120",0.129633817250484
"121",0.0131352732374243
"122",0.0243084412299625
"123",0.0375668172529213
"124",0.0217970795388519
"125",0.0129364340584688
"126",0.327505348041812
"127",0.186118129840871
"128",0.0130528641681348
"129",0.088123650383841
"130",0.121455526268583
"131",0.0133520025463419
"132",0.106955939497294
"133",0.0130884709619984
"134",0.0319578593550295
"135",0.0297360991393423
"136",0.024947349135285
"137",0.093905539709807
"138",0.013040876793501
"139",0.203252243482079
"140",0.0132273594054894
"141",0.0137648868077632
"142",0.0129505978736289
"143",0.012989512597968
"144",0.0131695099501746
"145",0.075993738211754
"146",0.0303470788677027
"147",0.0912397478011658
"148",0.0218917642776936
"149",0.0329704871195098
"150",0.0135369798212584
"151",0.0208304034887619
"152",0.101814101271389
"153",0.026480247512871
"154",0.0143547207466356
"155",0.0142535204100832
"156",0.0527441741102627
"157",0.0271084666934413
"158",0.0134017920415898
"159",0.0545017007715926
"160",0.102435354736535
"161",0.0135244907459029
"162",0.0619130786811715
"163",0.0369582642121013
"164",0.0129364340584688
"165",0.0129364340584688
"166",0.180391775022793
"167",0.0154471220202029
"168",0.0129364340584688
"169",0.0129364340584688
"170",0.0867780365927303
"171",0.0129364340584688
"172",0.0138794215092871
"173",0.0841398434546527
"174",0.013570353349531
"175",0.0132249524738875
"176",0.0137541749838459
"177",0.0264342275916241
"178",0.0358044674271983
"179",0.0323332066594302
"180",0.0129364340584688
"181",0.0290461918123359
"182",0.0129364340584688
"183",0.0135794544820913
"184",0.0129364340584688
"185",0.0137045882243209
"186",0.0273247316783794
"187",0.0129364340584688
"188",0.0437193756214116
"189",0.0130414485453771
"190",0.0298023727357129
"191",0.0302699748950051
"192",0.0311544566463053
"193",0.0134170444146915
"194",0.0132610533927297
"195",0.033023071641696
"196",0.0129667646520689
"197",0.0129364340584688
"198",0.018869892454366
"199",0.0499883618022356
"200",0.0129364340584688
"201",0.0256117001193439
"202",0.0132529520065755
"203",0.0407670840413323
"204",0.0236779967888085
"205",0.0132896962679264
"206",0.0238615465814662
"207",0.0370558630392558
"208",0.0138187420776617
"209",0.0256313605598087
"210",0.0138794215092871
"211",0.121785352300069
"212",0.0230507437126399
"213",0.0129364340584688
"214",0.0129364340584688
"215",0.0129364340584688
"216",0.0139584154411287
"217",0.0299430010902546
"218",0.138875558287664
"219",0.0131975409128283
"220",0.0577932444672775
"221",0.0136345828431766
"222",0.013084192015053
"223",0.0601809139942214
"224",0.0129364340584688
"225",0.0244464322555098
"226",0.0129364340584688
"227",0.0131208160237167
"228",0.0369582642121013
"229",0.0132006841666713
"230",0.0129364340584688
"231",0.0482764396463205
"232",0.0434835578392365
"233",0.0332102225983827
"234",0.0570404246625806
"235",0.0138470665255546
"236",0.013540347408264
"237",0.0129364340584688
"238",0.0139373436780329
"239",0.0130200251268564
"240",0.0361667545307854
"241",0.0369582642121013
"242",0.0364349662632507
"243",0.0129364340584688
"244",0.0249426821027909
"245",0.0131052804565291
"246",0.0131975409128283
"247",0.0224261410335526
"248",0.0177633180211033
"249",0.0140303239361959
"250",0.0293359368213848
"251",0.0209217403308185
"252",0.0131975409128283
"253",0.0146003273676998
"254",0.051622901167904
"255",0.0575754901930349
"256",0.0254277857276191
"257",0.0133394918176165
"258",0.0155791101012891
"259",0.0642630044632303
"260",0.0129364340584688
"261",0.0302883878938644
"262",0.0229254289076328
"263",0.0138578093040309
"264",0.0129364340584688
"265",0.0251845445952903
"266",0.0542185520479311
"267",0.0254295989603415
"268",0.0129364340584688
"269",0.0129364340584688
"270",0.0228739837559583
"271",0.0479769604589491
"272",0.22903667027014
"273",0.0509359816479865
"274",0.058175088341941
"275",0.0679417202195479
"276",0.0377464917257816
"277",0.0129364340584688
"278",0.0129364340584688
"279",0.026581570823114
"280",0.0129364340584688
"281",0.0295218939595278
"282",0.0134170444146915
"283",0.0129364340584688
"284",0.0214281154845727
"285",0.0254720633761633
"286",0.0141675833739918
"287",0.0789643051409223
"288",0.0132377770296592
"289",0.0453034653087456
"290",0.0345759491079748
"291",0.0131975409128283
"292",0.0131184176256623
"293",0.0348503585337941
"294",0.0875477468816576
"295",0.0129364340584688
"296",0.0249099642496321
"297",0.0140598246125903
"298",0.0129364340584688
"299",0.0374641080570938
"300",0.0131975409128283
"301",0.0134308867459634
"302",0.013040876793501
"303",0.0294655685415412
"304",0.0129364340584688
"305",0.0434973471235275
"306",0.0129364340584688
"307",0.253154735594794
"308",0.0315260337530834
"309",0.0489691792889175
"310",0.148533888449046
"311",0.0263482893124844
"312",0.0298037065754667
"313",0.110935696526216
"314",0.0129364340584688
"315",0.0221331337078879
"316",0.0491985475884498
"317",0.0134170444146915
"318",0.0616760115138171
"319",0.0299873202110286
"320",0.07299100944255
"321",0.0129364340584688
"322",0.0129364340584688
"323",0.0394436937416028
"324",0.0286773618394815
"325",0.0130829086271197
"326",0.058032987513504
"327",0.0129364340584688
"328",0.0369582642121013
"329",0.0133666299332205
"330",0.023964441426346
"331",0.0386973260972061
"332",0.0129364340584688
"333",0.0411871062383932
"334",0.26138923643174
"335",0.0133802363593752
"336",0.025412707118406
"337",0.0394665505094584
"338",0.01390085731075
"339",0.0346727375962839
"340",0.0129364340584688
"341",0.0583605711921426
"342",0.0611836691979234
"343",0.0328745886705551
"344",0.193100160210712
"345",0.0131975409128283
"346",0.0162002696820323
"347",0.0129364340584688
"348",0.0129364340584688
"349",0.0373912932651666
"350",0.0198588826628566
"351",0.056958474289296
"352",0.0132304962399458
"353",0.14309392360654
"354",0.0463976881500307
"355",0.0809767599907056
"356",0.0137541749838459
"357",0.0129364340584688
"358",0.0129364340584688
"359",0.0136097728857082
"360",0.0240082575628007
"361",0.0753230869304227
"362",0.0133881432762875
"363",0.0129364340584688
"364",0.0609800943657337
"365",0.0129364340584688
"366",0.0253006113447427
"367",0.0425347606128223
"368",0.0385010468314839
"369",0.165134306664683
"370",0.0446899265089011
"371",0.0130870024367739
"372",0.221706353575392
"373",0.0254266963307247
"374",0.025555902176105
"375",0.0388160008486621
"376",0.0559050567103714
"377",0.0129364340584688
"378",0.0169877348953003
"379",0.0129364340584688
"380",0.0244092668147216
"381",0.0132896962679264
"382",0.0304016193913917
"383",0.024434324168163
"384",0.0293009552444563
"385",0.0273346606531355
"386",0.097097727025509
"387",0.0131184176256623
"388",0.0299351256844068
"389",0.0297890290583661
"390",0.0241078603851469
"391",0.0495086239498571
"392",0.0129364340584688
"393",0.0129364340584688
"394",0.0607299800278999
"395",0.0247219259158676
"396",0.0129364340584688
"397",0.0489691792889175
"398",0.402814817502306
"399",0.0393556717681607
"400",0.0288989000366132
"401",0.0130870024367739
"402",0.0129364340584688
"403",0.012989512597968
"404",0.047342456574441
"405",0.0553379245442366
"406",0.0134308867459634
"407",0.0129364340584688
"408",0.0131695099501746
"409",0.235727307525081
"410",0.0372467826275199
"411",0.114622122817391
"412",0.0161587594980329
"413",0.0656803881586125
"414",0.0130414485453771
"415",0.022480459685007
"416",0.0159390974788485
"417",0.0129364340584688
"418",0.0372193710664608
"419",0.0296407696793128
"420",0.0130666660437079
"421",0.0131975409128283
"422",0.050612485257543
"423",0.013084192015053
"424",0.104820100387384
"425",0.021478759302161
"426",0.0129364340584688
"427",0.0129364340584688
"428",0.0296532143740691
"429",0.0253605248349009
"430",0.0145589612262905
"431",0.013040876793501
"432",0.0463998285365637
"433",0.0131975409128283
"434",0.024947349135285
"435",0.0132896962679264
"436",0.0129364340584688
"437",0.0310271217382142
"438",0.0134065184495648
"439",0.0744092162176731
"440",0.0129364340584688
"441",0.0129364340584688
"442",0.0230258422813592
"443",0.023100287884128
"444",0.0328403818734608
"445",0.0129364340584688
"446",0.0132796030625811
"447",0.0301653809135754
"448",0.0434367154450912
"449",0.0369582642121013
"450",0.044258741553629
"451",0.0129364340584688
"452",0.217121990364345
"453",0.0129364340584688
"454",0.0133381023944481
"455",0.317797999203761
"456",0.0132304367176481
"457",0.0685120835058413
"458",0.141162631073781
"459",0.0295133620885523
"460",0.0514258120275568
"461",0.0129364340584688
"462",0.0129364340584688
"463",0.0130870024367739
"464",0.0329254212483121
"465",0.0369582642121013
"466",0.0131975409128283
"467",0.0303522609556476
"468",0.0131052804565291
"469",0.0374046530154495
"470",0.0129364340584688
"471",0.0251232812609568
"472",0.0258360215337561
"473",0.0298147120188556
"474",0.0129364340584688
"475",0.170604196246221
"476",0.0134940050271472
"477",0.0129364340584688
"478",0.0134168706508028
"479",0.0301585112666282
"480",0.0129364340584688
"481",0.0129364340584688
"482",0.046338996717565
"483",0.0323167843164142
"484",0.0299351256844068
"485",0.204413058207213
"486",0.0246127931414611
"487",0.0308138973752356
"488",0.0136461966699142
"489",0.0129364340584688
"490",0.0289246797479276
"491",0.0131784932252576
"492",0.0579842382301486
"493",0.0129364340584688
"494",0.165727788266539
"495",0.0133786273431272
"496",0.0130513887704892
"497",0.0134162320399874
"498",0.013040876793501
"499",0.281180204226683
"500",0.0134168706508028
"501",0.0129364340584688
"502",0.127128475587709
"503",0.012959182004368
"504",0.0137541749838459
"505",0.0602533819477107
"506",0.0129364340584688
"507",0.0131975409128283
"508",0.0129364340584688
"509",0.032724566165231
"510",0.026663194222963
"511",0.0375136685238404
"512",0.0139660944425503
"513",0.0131975409128283
"514",0.0285229638992589
"515",0.0129364340584688
"516",0.0384431948551163
"517",0.286429959816604
"518",0.0221730510995868
"519",0.0372014001397581
"520",0.0553379245442366
"521",0.0619571575790184
"522",0.0369582642121013
"523",0.0131975409128283
"524",0.217121990364345
"525",0.0129364340584688
"526",0.0137010386824515
"527",0.0370011448980886
"528",0.0135977885271095
"529",0.0252501453180162
"530",0.0143547207466356
"531",0.0262901212131364
"532",0.0129364340584688
"533",0.0129364340584688
"534",0.0151111372703103
"535",0.01390085731075
"536",0.116468143635732
"537",0.0269763930307875
"538",0.024947349135285
"539",0.175554086417308
"540",0.135661845335441
"541",0.0273382516504556
"542",0.0237695536825722
"543",0.0894440986217773
"544",0.013570353349531
"545",0.0129364340584688
"546",0.0299351256844068
"547",0.200271345515653
"548",0.0177933227123308
"549",0.0259869493529674
"550",0.0480663573402791
"551",0.0129364340584688
"552",0.0129364340584688
"553",0.138110836366904
"554",0.0299351256844068
"555",0.0129364340584688
"556",0.0131208160237167
"557",0.0134340407397996
"558",0.0437038009450443
"559",0.0129364340584688
"560",0.0295901631000395
"561",0.034919195295738
"562",0.0982876424926799
"563",0.0131052804565291
"564",0.0134956273156274
"565",0.222755728643825
"566",0.0130019254740439
"567",0.0138470665255546
"568",0.122006075079895
"569",0.116652325449231
"570",0.0138794215092871
"571",0.0321485063661546
"572",0.0136097728857082
"573",0.0403282978052192
"574",0.0131052804565291
"575",0.0709824001171581
"576",0.0129364340584688
"577",0.0179827133092509
"578",0.0131975409128283
"579",0.0289610582566515
"580",0.024947349135285
"581",0.0346617895470493
"582",0.0138383227924489
"583",0.232511797972373
"584",0.0252084559896445
"585",0.176217418283542
"586",0.028683641081837
"587",0.0609800943657337
"588",0.0369582642121013
"589",0.0611128116645297
"590",0.0151111372703103
"591",0.0131975409128283
"592",0.0129364340584688
"593",0.0403799948776184
"594",0.0129364340584688
"595",0.0288329584977317
"596",0.0133192762756907
"597",0.0398679594832023
"598",0.0910827283350217
"599",0.0317038788615586
"600",0.0129364340584688
"601",0.0466968302517897
"602",0.0129364340584688
"603",0.013292045794188
"604",0.0130019254740439
"605",0.0129364340584688
"606",0.0234175663009336
"607",0.0129364340584688
"608",0.122277945703328
"609",0.0129364340584688
"610",0.0129364340584688
"611",0.0129364340584688
"612",0.0369582642121013
"613",0.0243363171094082
"614",0.0423181803802112
"615",0.0135238097735679
"616",0.0810885869639153
"617",0.0247077669107031
"618",0.0439604287874018
"619",0.0131052804565291
"620",0.0410604043313203
"621",0.0301111990184067
"622",0.0129364340584688
"623",0.057860965036177
"624",0.0129364340584688
"625",0.0134071518448908
"626",0.0129364340584688
"627",0.0621388642610505
"628",0.392045961959073
"629",0.0133735684721692
"630",0.366502284803905
"631",0.0521985279988591
"632",0.0333029614451021
"633",0.0334605855612553
"634",0.0129364340584688
"635",0.0411535423070028
"636",0.038999910340903
"637",0.0139373436780329
"638",0.0131975409128283
"639",0.021872363049851
"640",0.0131975409128283
"641",0.0132705860699881
"642",0.0299873202110286
"643",0.0644691762456196
"644",0.0527042619074864
"645",0.0136097728857082
"646",0.0378285430306722
"647",0.0129728307696703
"648",0.0250757187685178
"649",0.0233679813311744
"650",0.0546296501817942
"651",0.0222656394283993
"652",0.0132377770296592
"653",0.0447635643623919
"654",0.0129364340584688
"655",0.0462293560439743
"656",0.024947349135285
"657",0.0129364340584688
"658",0.0129364340584688
"659",0.0389868069200415
"660",0.0560958041063849
"661",0.0332324889127077
"662",0.12903585845995
"663",0.0703526385359827
"664",0.0129364340584688
"665",0.0129364340584688
"666",0.232330210972541
"667",0.0537433481547634
"668",0.0680240896497194
"669",0.0129364340584688
"670",0.0136532406484415
"671",0.0129364340584688
"672",0.0129364340584688
"673",0.208053691824267
"674",0.0129364340584688
"675",0.0130670279832949
"676",0.013292045794188
"677",0.0137541749838459
"678",0.0667990644360154
"679",0.292449757898361
"680",0.194347596021831
"681",0.0486983617692839
"682",0.0207755668511151
"683",0.0420329038794762
"684",0.0143015844452411
"685",0.012989512597968
"686",0.0129364340584688
"687",0.0294351126671304
"688",0.0270279671211066
"689",0.154815041592123
"690",0.0249837458464865
"691",0.174793974530594
"692",0.0452263677456468
"693",0.0134360116257219
"694",0.0132896962679264
"695",0.0138794215092871
"696",0.0816007801877113
"697",0.0489691792889175
"698",0.0133287866214258
"699",0.0474349775451373
"700",0.0297360991393423
"701",0.139051042544016
"702",0.0637974452992455
"703",0.0129364340584688
"704",0.0609800943657337
"705",0.144162564855198
"706",0.090003951796354
"707",0.0384624421533109
"708",0.13343303368853
"709",0.0462727497131993
"710",0.0136097728857082
"711",0.013040876793501
"712",0.046222808230479
"713",0.0371213576624269
"714",0.0129364340584688
"715",0.0129364340584688
"716",0.0131975409128283
"717",0.0129520732712745
"718",0.0129364340584688
"719",0.0419669687949378
"720",0.0138794215092871
"721",0.0569663267302111
"722",0.0129364340584688
"723",0.0129364340584688
"724",0.0129364340584688
"725",0.157732685073389
"726",0.0129364340584688
"727",0.0886240431824324
"728",0.0775516440055186
"729",0.102890099397178
"730",0.013371148129908
"731",0.0255326110195015
"732",0.032883006873224
"733",0.0134017920415898
"734",0.0341503351987072
"735",0.225569949836225
"736",0.230463950162395
"737",0.0131630551010309
"738",0.111980032397132
"739",0.0135506001516563
"740",0.0386973260972061
"741",0.0129364340584688
"742",0.156568131169511
"743",0.0129728307696703
"744",0.0384960253079048
"745",0.0227853506096497
"746",0.0138794215092871
"747",0.0493123482930299
"748",0.0351701223396623
"749",0.199404779879478
"750",0.0370738096978526
"751",0.136036985362588
"752",0.0134168706508028
"753",0.0554840258572265
"754",0.0598220916870923
"755",0.0224896028840552
"756",0.0131695099501746
"757",0.0255433999949097
"758",0.0295595964055667
"759",0.062522355290753
"760",0.0137541749838459
"761",0.0129364340584688
"762",0.118745053751217
"763",0.181709004256446
"764",0.024947349135285
"765",0.269506950619492
"766",0.0369582642121013
"767",0.0129364340584688
"768",0.0312562313550628
"769",0.0500676540488877
"770",0.0661871731463666
"771",0.0264810422611783
"772",0.0917509042919266
"773",0.0486983617692839
"774",0.07299100944255
"775",0.0129364340584688
"776",0.0129364340584688
"777",0.037388460086853
"778",0.0129364340584688
"779",0.0858496539889274
"780",0.0131052804565291
"781",0.0300298084293375
"782",0.0136097728857082
"783",0.0131975409128283
"784",0.0252084559896445
"785",0.0309979129111012
"786",0.0129364340584688
"787",0.0453991955644576
"788",0.0236731864268341
"789",0.0132271843454187
"790",0.0254905156603823
"791",0.0455078303896594
"792",0.193580596803046
"793",0.0131184176256623
"794",0.0252722642619052
"795",0.0129364340584688
"796",0.260361284927246
"797",0.0330753764961945
"798",0.013040876793501
"799",0.0138794215092871
"800",0.278819072004941
"801",0.0129364340584688
"802",0.0523561822893453
"803",0.0411849296370676
"804",0.0129364340584688
"805",0.0131052804565291
"806",0.0418296529277832
"807",0.0155604332238322
"808",0.18101345794784
"809",0.0129364340584688
"810",0.0614216721443349
"811",0.0502354290735547
"812",0.0369582642121013
"813",0.0609800943657337
"814",0.0145589612262905
"815",0.012989512597968
"816",0.154615831707922
"817",0.025063779244951
"818",0.0404572475015531
"819",0.0130019254740439
"820",0.0129364340584688
"821",0.0130372249553291
"822",0.0681698232944734
"823",0.0351701223396623
"824",0.058996557092235
"825",0.0513981189251487
"826",0.0563379456233751
"827",0.0441277284334889
"828",0.0291185715863006
"829",0.0129364340584688
"830",0.0138794215092871
"831",0.0429912049105907
"832",0.0136206192468812
"833",0.051235143929355
"834",0.0233107579485265
"835",0.0129364340584688
"836",0.0252084559896445
"837",0.0238008463508044
"838",0.0342544198085908
"839",0.0335368041927336
"840",0.0369946609233027
"841",0.0533073854923535
"842",0.0326903352664231
"843",0.0129364340584688
"844",0.0132896962679264
"845",0.0674157477788936
"846",0.0503126388325981
"847",0.266853498989551
"848",0.0850019245193662
"849",0.0129364340584688
"850",0.0129364340584688
"851",0.0129364340584688
"852",0.0130870024367739
"853",0.205111075287529
"854",0.0129364340584688
"855",0.0131498618800678
"856",0.0133653953303883
"857",0.0130386756164535
"858",0.174296046735912
"859",0.0682596999700712
"860",0.334231134776087
"861",0.0342139570892302
"862",0.0471512634540299
"863",0.0131975409128283
"864",0.0578874860573066
"865",0.157067414980264
"866",0.013084192015053
"867",0.183545877872536
"868",0.0454846533753708
"869",0.0133206964101219
"870",0.0137541749838459
"871",0.241143820517977
"872",0.0752113523930243
"873",0.0346303906156665
"874",0.0134170444146915
"875",0.012989512597968
"876",0.0347881529632639
"877",0.0479893825746909
"878",0.0129364340584688
"879",0.0236742163811313
"880",0.0303141612039695
"881",0.013040876793501
"882",0.0132377770296592
"883",0.0157041010369856
"884",0.0136017541126272
"885",0.0129364340584688
"886",0.038979995043379
"887",0.0305316567060401
"888",0.0489691792889175
"889",0.012989512597968
"890",0.0131985138910493
"891",0.0332356460036777
"892",0.0135449870992888
"893",0.146007701551597
"894",0.0135793551934343
"895",0.0283486000530873
"896",0.0323520949753462
"897",0.013040876793501
"898",0.0129364340584688
"899",0.031687153237132
"900",0.0567084435572961
"901",0.110216030762979
"902",0.0397087795963342
"903",0.0728056556596323
"904",0.0970128395961825
"905",0.0479353231456464
"906",0.0422901059514168
"907",0.0572839815487505
"908",0.01936492721705
"909",0.0294129670333587
"910",0.143344627379976
"911",0.0129364340584688
"912",0.333098763523865
"913",0.0197664086091933
"914",0.032321514935932
"915",0.0129364340584688
"916",0.0129364340584688
"917",0.0369635933656627
"918",0.0261916548417465
"919",0.0302414372300733
"920",0.0265029806848126
"921",0.0287199257453089
"922",0.0129364340584688
"923",0.0129364340584688
"924",0.0129364340584688
"925",0.0309123029309425
"926",0.0129364340584688
"927",0.0351489594886724
"928",0.0322331787509235
"929",0.105194212174494
"930",0.0130537420916136
"931",0.0269445013419191
"932",0.0299459747749726
"933",0.0641669930101399
"934",0.0389166627257791
"935",0.0129364340584688
"936",0.0129364340584688
"937",0.0828018832796522
"938",0.0806298588522558
"939",0.0439486526764453
"940",0.0469827013854382
"941",0.0383586441702281
"942",0.0129364340584688
"943",0.0309954241522451
"944",0.0139751144371958
"945",0.0302479884049725
"946",0.014389900159803
"947",0.0136740023793538
"948",0.0129364340584688
"949",0.0346643535026365
"950",0.0136229254384379
"951",0.135359863171762
"952",0.132211246787606
"953",0.342938342877968
"954",0.0131052804565291
"955",0.0489691792889175
"956",0.0482764396463205
"957",0.0611257263573824
"958",0.0130414485453771
"959",0.0430789741900734
"960",0.180452099331322
"961",0.0129364340584688
"962",0.024715016908055
"963",0.0489848185017232
"964",0.0140079429370332
"965",0.0316624774561696
"966",0.0313498523493881
"967",0.0318767974830194
"968",0.0263993880577817
"969",0.0386741092997793
"970",0.121034669749815
"971",0.142949668235642
"972",0.012989512597968
"973",0.0259172249091261
"974",0.0137541749838459
"975",0.0379704474155317
"976",0.013040876793501
"977",0.0440249407284653
"978",0.0130019254740439
"979",0.057207217620372
"980",0.0136206192468812
"981",0.0134003927523373
"982",0.0179044957890065
"983",0.031659331271585
"984",0.013040876793501
"985",0.0129364340584688
"986",0.0730473987160251
"987",0.0266783988960093
"988",0.0872787001563227
"989",0.126454612940759
"990",0.0609800943657337
"991",0.030900117869683
"992",0.0139660944425503
"993",0.0129728307696703
"994",0.07299100944255
"995",0.0419014989823953
"996",0.0505405761542351
"997",0.0131975409128283
"998",0.0129364340584688
"999",0.0371618390442909
"1000",0.0439709848597453
"1001",0.0151111372703103
"1002",0.0131157014435011
"1003",0.013570353349531
"1004",0.0129364340584688
"1005",0.0303405824204863
"1006",0.121729050786642
"1007",0.113697715619048
"1008",0.0137541749838459
"1009",0.0275266413879591
"1010",0.0129364340584688
"1011",0.0134071518448908
"1012",0.0385424194048642
"1013",0.0230812690691154
"1014",0.0269479081919124
"1015",0.043209376812704
"1016",0.0156447777165123
"1017",0.0310067061088597
"1018",0.0274298841366566
"1019",0.0243023760491917
"1020",0.0341642079084573
"1021",0.0131630551010309
"1022",0.297683709050729
"1023",0.0860513654441901
"1024",0.012989512597968
"1025",0.0970128395961825
"1026",0.0614102902404855
"1027",0.0374076767464941
"1028",0.0820754207129371
"1029",0.077529837834392
"1030",0.1003828731893
"1031",0.0133506035423333
"1032",0.0310753020046794
"1033",0.0129364340584688
"1034",0.0129364340584688
"1035",0.0748567826757425
"1036",0.0369582642121013
"1037",0.0177683443434921
"1038",0.0358151181557815
"1039",0.106559152644108
"1040",0.182564269803442
"1041",0.0379200093930472
"1042",0.0568300606949403
"1043",0.0491954511467706
"1044",0.0285426903736928
"1045",0.0635255092207208
"1046",0.0134162320399874
"1047",0.0129364340584688
"1048",0.0131184176256623
"1049",0.0420237840382702
"1050",0.0288751567012692
"1051",0.0319076855970609
"1052",0.174416969175955
"1053",0.0129364340584688
"1054",0.0608400184000393
"1055",0.0238800501550601
"1056",0.0130019254740439
"1057",0.0671052782884335
"1058",0.0789964669809581
"1059",0.013040876793501
"1060",0.0352814939181461
"1061",0.0523111338501871
"1062",0.0733279841944128
"1063",0.0130870024367739
"1064",0.0264084156002053
"1065",0.0132304962399458
"1066",0.0129364340584688
"1067",0.246160950960325
"1068",0.0369582642121013
"1069",0.012969248363226
"1070",0.0129364340584688
"1071",0.0129728307696703
"1072",0.0394990879150718
"1073",0.0613897228166177
"1074",0.0206623303198715
"1075",0.0129364340584688
"1076",0.0502336405605743
"1077",0.0129364340584688
"1078",0.0834193574305564
"1079",0.0299873202110286
"1080",0.0129364340584688
"1081",0.0378417845347629
"1082",0.0285015504083455
"1083",0.0129364340584688
"1084",0.165576317298147
"1085",0.0139473591012744
"1086",0.013084192015053
"1087",0.0586379131073044
"1088",0.0788279128991963
"1089",0.0291566482723717
"1090",0.0129364340584688
"1091",0.0248826757461588
"1092",0.0618737601660886
"1093",0.0130019254740439
"1094",0.0473301099980026
"1095",0.0247760340405249
"1096",0.0129364340584688
"1097",0.0272603913339101
"1098",0.0131099786001868
"1099",0.302984825147588
"1100",0.013040876793501
"1101",0.0130528641681348
"1102",0.0295901631000395
"1103",0.0136206192468812
"1104",0.0129364340584688
"1105",0.0226403309220554
"1106",0.109824482386548
"1107",0.0234170825607915
"1108",0.0129364340584688
"1109",0.0129364340584688
"1110",0.0252865420292177
"1111",0.0129364340584688
"1112",0.0129364340584688
"1113",0.0129364340584688
"1114",0.0131975409128283
"1115",0.0762035940187366
"1116",0.0295396186508087
"1117",0.16190462055592
"1118",0.0133440309461744
"1119",0.0129364340584688
"1120",0.0296681355048641
"1121",0.109023754672999
"1122",0.0213769077369442
"1123",0.0252084559896445
"1124",0.0143174571735469
"1125",0.012989512597968
"1126",0.0223437178824415
"1127",0.0494198026670014
"1128",0.0290804880096311
"1129",0.0135085330093138
"1130",0.0129364340584688
"1131",0.0281066044914994
"1132",0.013923526104256
"1133",0.143107672050613
"1134",0.125605794868512
"1135",0.0129364340584688
"1136",0.0506238685316818
"1137",0.0130019254740439
"1138",0.16907833005708
"1139",0.104156107241832
"1140",0.0129364340584688
"1141",0.040653212193561
"1142",0.0303405824204863
"1143",0.171921927839174
"1144",0.108678398776407
"1145",0.024947349135285
"1146",0.0432305385842414
"1147",0.013040876793501
"1148",0.0265698763031067
"1149",0.243157237797549
"1150",0.0252467902230166
"1151",0.0194735956730701
"1152",0.0491464336180687
"1153",0.0614102902404855
"1154",0.0442289529346763
"1155",0.024947349135285
"1156",0.0409192109644894
"1157",0.0129364340584688
"1158",0.0131975409128283
"1159",0.0272952775442857
"1160",0.0284384353291646
"1161",0.0564878798205352
"1162",0.0485133568872296
"1163",0.128479058712548
"1164",0.0263879328825977
"1165",0.0130944893152246
"1166",0.0440450727526471
"1167",0.0129364340584688
"1168",0.0130553540078416
"1169",0.0476524511952859
"1170",0.061688353302632
