"","ID","PredictedProb"
"133",286,0.0130884709619984
"134",290,0.0319578593550295
"135",291,0.0297360991393423
"136",293,0.024947349135285
"137",295,0.093905539709807
"138",297,0.013040876793501
"139",298,0.203252243482079
"140",300,0.0132273594054894
"141",304,0.0137648868077632
"142",305,0.0129505978736289
"143",308,0.012989512597968
"144",309,0.0131695099501746
"145",310,0.075993738211754
"146",312,0.0303470788677027
"147",313,0.0912397478011658
"148",315,0.0218917642776936
"149",317,0.0329704871195098
"150",318,0.0135369798212584
"151",321,0.0208304034887619
"152",323,0.101814101271389
"153",325,0.026480247512871
"154",326,0.0143547207466356
"155",327,0.0142535204100832
"156",328,0.0527441741102627
"157",329,0.0271084666934413
"158",330,0.0134017920415898
"159",331,0.0545017007715926
"160",334,0.102435354736535
"161",335,0.0135244907459029
"162",336,0.0619130786811715
"163",337,0.0369582642121013
"164",338,0.0129364340584688
"165",339,0.0129364340584688
"166",341,0.180391775022793
"167",343,0.0154471220202029
"168",346,0.0129364340584688
"169",348,0.0129364340584688
"170",350,0.0867780365927303
"171",351,0.0129364340584688
"172",352,0.0138794215092871
"173",357,0.0841398434546527
"174",358,0.013570353349531
"175",360,0.0132249524738875
"176",361,0.0137541749838459
"177",364,0.0264342275916241
"178",365,0.0358044674271983
"179",366,0.0323332066594302
"180",367,0.0129364340584688
"181",368,0.0290461918123359
"182",370,0.0129364340584688
"183",372,0.0135794544820913
"184",376,0.0129364340584688
"185",377,0.0137045882243209
"186",379,0.0273247316783794
"187",380,0.0129364340584688
"188",381,0.0437193756214116
"189",385,0.0130414485453771
"190",386,0.0298023727357129
"191",389,0.0302699748950051
"192",391,0.0311544566463053
"193",392,0.0134170444146915
"194",393,0.0132610533927297
"195",395,0.033023071641696
"196",396,0.0129667646520689
"197",397,0.0129364340584688
"198",398,0.018869892454366
"199",399,0.0499883618022356
"200",400,0.0129364340584688
"201",401,0.0256117001193439
"202",403,0.0132529520065755
"203",405,0.0407670840413323
"204",406,0.0236779967888085
"205",409,0.0132896962679264
"206",411,0.0238615465814662
"207",413,0.0370558630392558
"208",418,0.0138187420776617
"209",419,0.0256313605598087
"210",422,0.0138794215092871
"211",424,0.121785352300069
"212",425,0.0230507437126399
"213",427,0.0129364340584688
"214",430,0.0129364340584688
"215",431,0.0129364340584688
"216",434,0.0139584154411287
"217",435,0.0299430010902546
"218",437,0.138875558287664
"219",438,0.0131975409128283
"220",439,0.0577932444672775
"221",442,0.0136345828431766
"222",446,0.013084192015053
"223",450,0.0601809139942214
"224",451,0.0129364340584688
"225",452,0.0244464322555098
"226",454,0.0129364340584688
"227",455,0.0131208160237167
"228",463,0.0369582642121013
"229",464,0.0132006841666713
"230",465,0.0129364340584688
"231",467,0.0482764396463205
"232",468,0.0434835578392365
"233",470,0.0332102225983827
"234",472,0.0570404246625806
"235",473,0.0138470665255546
"236",475,0.013540347408264
"237",476,0.0129364340584688
"238",479,0.0139373436780329
"239",481,0.0130200251268564
"240",483,0.0361667545307854
"241",484,0.0369582642121013
"242",486,0.0364349662632507
"243",487,0.0129364340584688
"244",491,0.0249426821027909
"245",494,0.0131052804565291
"246",495,0.0131975409128283
"247",497,0.0224261410335526
"248",498,0.0177633180211033
"249",499,0.0140303239361959
"250",503,0.0293359368213848
"251",504,0.0209217403308185
"252",505,0.0131975409128283
"253",506,0.0146003273676998
"254",507,0.051622901167904
"255",508,0.0575754901930349
"256",509,0.0254277857276191
"257",510,0.0133394918176165
"258",511,0.0155791101012891
"259",512,0.0642630044632303
"260",516,0.0129364340584688
"261",518,0.0302883878938644
"262",519,0.0229254289076328
"263",520,0.0138578093040309
"264",521,0.0129364340584688
"265",522,0.0251845445952903
"266",524,0.0542185520479311
"267",525,0.0254295989603415
"268",526,0.0129364340584688
"269",528,0.0129364340584688
"270",529,0.0228739837559583
"271",531,0.0479769604589491
"272",532,0.22903667027014
"273",534,0.0509359816479865
"274",536,0.058175088341941
"275",539,0.0679417202195479
"276",540,0.0377464917257816
"277",541,0.0129364340584688
"278",542,0.0129364340584688
"279",545,0.026581570823114
"280",546,0.0129364340584688
"281",552,0.0295218939595278
"282",556,0.0134170444146915
"283",557,0.0129364340584688
"284",559,0.0214281154845727
"285",562,0.0254720633761633
"286",563,0.0141675833739918
"287",565,0.0789643051409223
"288",569,0.0132377770296592
"289",570,0.0453034653087456
"290",574,0.0345759491079748
"291",575,0.0131975409128283
"292",585,0.0131184176256623
"293",589,0.0348503585337941
"294",590,0.0875477468816576
"295",592,0.0129364340584688
"296",593,0.0249099642496321
"297",594,0.0140598246125903
"298",595,0.0129364340584688
"299",597,0.0374641080570938
"300",601,0.0131975409128283
"301",603,0.0134308867459634
"302",604,0.013040876793501
"303",605,0.0294655685415412
"304",607,0.0129364340584688
"305",608,0.0434973471235275
"306",610,0.0129364340584688
"307",612,0.253154735594794
"308",613,0.0315260337530834
"309",615,0.0489691792889175
"310",616,0.148533888449046
"311",617,0.0263482893124844
"312",619,0.0298037065754667
"313",620,0.110935696526216
"314",621,0.0129364340584688
"315",624,0.0221331337078879
"316",625,0.0491985475884498
"317",628,0.0134170444146915
"318",629,0.0616760115138171
"319",630,0.0299873202110286
"320",632,0.07299100944255
"321",634,0.0129364340584688
"322",637,0.0129364340584688
"323",638,0.0394436937416028
"324",642,0.0286773618394815
"325",643,0.0130829086271197
"326",644,0.058032987513504
"327",646,0.0129364340584688
"328",655,0.0369582642121013
"329",660,0.0133666299332205
"330",664,0.023964441426346
"331",665,0.0386973260972061
"332",666,0.0129364340584688
"333",670,0.0411871062383932
"334",671,0.26138923643174
"335",672,0.0133802363593752
"336",675,0.025412707118406
"337",676,0.0394665505094584
"338",677,0.01390085731075
"339",678,0.0346727375962839
"340",680,0.0129364340584688
"341",683,0.0583605711921426
"342",684,0.0611836691979234
"343",685,0.0328745886705551
"344",691,0.193100160210712
"345",693,0.0131975409128283
"346",696,0.0162002696820323
"347",698,0.0129364340584688
"348",699,0.0129364340584688
"349",700,0.0373912932651666
"350",703,0.0198588826628566
"351",704,0.056958474289296
"352",705,0.0132304962399458
"353",707,0.14309392360654
"354",709,0.0463976881500307
"355",711,0.0809767599907056
"356",713,0.0137541749838459
"357",716,0.0129364340584688
"358",719,0.0129364340584688
"359",721,0.0136097728857082
"360",722,0.0240082575628007
"361",723,0.0753230869304227
"362",724,0.0133881432762875
"363",727,0.0129364340584688
"364",728,0.0609800943657337
"365",729,0.0129364340584688
"366",733,0.0253006113447427
"367",736,0.0425347606128223
"368",739,0.0385010468314839
"369",742,0.165134306664683
"370",743,0.0446899265089011
"371",744,0.0130870024367739
"372",745,0.221706353575392
"373",747,0.0254266963307247
"374",749,0.025555902176105
"375",750,0.0388160008486621
"376",751,0.0559050567103714
"377",752,0.0129364340584688
"378",755,0.0169877348953003
"379",756,0.0129364340584688
"380",762,0.0244092668147216
"381",763,0.0132896962679264
"382",764,0.0304016193913917
"383",765,0.024434324168163
"384",766,0.0293009552444563
"385",769,0.0273346606531355
"386",770,0.097097727025509
"387",773,0.0131184176256623
"388",774,0.0299351256844068
"389",776,0.0297890290583661
"390",777,0.0241078603851469
"391",778,0.0495086239498571
"392",779,0.0129364340584688
"393",780,0.0129364340584688
"394",781,0.0607299800278999
"395",786,0.0247219259158676
"396",788,0.0129364340584688
"397",794,0.0489691792889175
"398",796,0.402814817502306
"399",801,0.0393556717681607
"400",802,0.0288989000366132
"401",803,0.0130870024367739
"402",804,0.0129364340584688
"403",805,0.012989512597968
"404",809,0.047342456574441
"405",810,0.0553379245442366
"406",817,0.0134308867459634
"407",819,0.0129364340584688
"408",821,0.0131695099501746
"409",824,0.235727307525081
"410",825,0.0372467826275199
"411",826,0.114622122817391
"412",830,0.0161587594980329
"413",831,0.0656803881586125
"414",832,0.0130414485453771
"415",833,0.022480459685007
"416",837,0.0159390974788485
"417",839,0.0129364340584688
"418",840,0.0372193710664608
"419",841,0.0296407696793128
"420",842,0.0130666660437079
"421",843,0.0131975409128283
"422",844,0.050612485257543
"423",845,0.013084192015053
"424",848,0.104820100387384
"425",853,0.021478759302161
"426",854,0.0129364340584688
"427",855,0.0129364340584688
"428",856,0.0296532143740691
"429",861,0.0253605248349009
"430",865,0.0145589612262905
"431",866,0.013040876793501
"432",867,0.0463998285365637
"433",870,0.0131975409128283
"434",871,0.024947349135285
"435",872,0.0132896962679264
"436",873,0.0129364340584688
"437",874,0.0310271217382142
"438",875,0.0134065184495648
"439",876,0.0744092162176731
"440",879,0.0129364340584688
"441",880,0.0129364340584688
"442",883,0.0230258422813592
"443",884,0.023100287884128
"444",886,0.0328403818734608
"445",890,0.0129364340584688
"446",892,0.0132796030625811
"447",893,0.0301653809135754
"448",894,0.0434367154450912
"449",895,0.0369582642121013
"450",896,0.044258741553629
"451",897,0.0129364340584688
"452",899,0.217121990364345
"453",900,0.0129364340584688
"454",901,0.0133381023944481
"455",902,0.317797999203761
"456",905,0.0132304367176481
"457",912,0.0685120835058413
"458",914,0.141162631073781
"459",915,0.0295133620885523
"460",917,0.0514258120275568
"461",918,0.0129364340584688
"462",919,0.0129364340584688
"463",921,0.0130870024367739
"464",922,0.0329254212483121
"465",923,0.0369582642121013
"466",926,0.0131975409128283
"467",929,0.0303522609556476
"468",930,0.0131052804565291
"469",931,0.0374046530154495
"470",937,0.0129364340584688
"471",938,0.0251232812609568
"472",939,0.0258360215337561
"473",941,0.0298147120188556
"474",946,0.0129364340584688
"475",947,0.170604196246221
"476",950,0.0134940050271472
"477",951,0.0129364340584688
"478",952,0.0134168706508028
"479",953,0.0301585112666282
"480",954,0.0129364340584688
"481",955,0.0129364340584688
"482",956,0.046338996717565
"483",957,0.0323167843164142
"484",960,0.0299351256844068
"485",963,0.204413058207213
"486",966,0.0246127931414611
"487",969,0.0308138973752356
"488",971,0.0136461966699142
"489",972,0.0129364340584688
"490",975,0.0289246797479276
"491",980,0.0131784932252576
"492",982,0.0579842382301486
"493",983,0.0129364340584688
"494",985,0.165727788266539
"495",987,0.0133786273431272
"496",988,0.0130513887704892
"497",991,0.0134162320399874
"498",992,0.013040876793501
"499",995,0.281180204226683
"500",996,0.0134168706508028
"501",998,0.0129364340584688
"502",1001,0.127128475587709
"503",1002,0.012959182004368
"504",1004,0.0137541749838459
"505",1005,0.0602533819477107
"506",1010,0.0129364340584688
"507",1011,0.0131975409128283
"508",1012,0.0129364340584688
"509",1013,0.032724566165231
"510",1014,0.026663194222963
"511",1015,0.0375136685238404
"512",1016,0.0139660944425503
"513",1022,0.0131975409128283
"514",1023,0.0285229638992589
"515",1024,0.0129364340584688
"516",1025,0.0384431948551163
"517",1026,0.286429959816604
"518",1028,0.0221730510995868
"519",1029,0.0372014001397581
"520",1032,0.0553379245442366
"521",1034,0.0619571575790184
"522",1036,0.0369582642121013
"523",1037,0.0131975409128283
"524",1039,0.217121990364345
"525",1042,0.0129364340584688
"526",1045,0.0137010386824515
"527",1046,0.0370011448980886
"528",1050,0.0135977885271095
"529",1052,0.0252501453180162
"530",1055,0.0143547207466356
"531",1057,0.0262901212131364
"532",1058,0.0129364340584688
"533",1060,0.0129364340584688
"534",1062,0.0151111372703103
"535",1063,0.01390085731075
"536",1064,0.116468143635732
"537",1065,0.0269763930307875
"538",1066,0.024947349135285
"539",1067,0.175554086417308
"540",1068,0.135661845335441
"541",1070,0.0273382516504556
"542",1072,0.0237695536825722
"543",1077,0.0894440986217773
"544",1078,0.013570353349531
"545",1079,0.0129364340584688
"546",1081,0.0299351256844068
"547",1082,0.200271345515653
"548",1093,0.0177933227123308
"549",1094,0.0259869493529674
"550",1102,0.0480663573402791
"551",1103,0.0129364340584688
"552",1106,0.0129364340584688
"553",1107,0.138110836366904
"554",1112,0.0299351256844068
"555",1113,0.0129364340584688
"556",1114,0.0131208160237167
"557",1116,0.0134340407397996
"558",1118,0.0437038009450443
"559",1120,0.0129364340584688
"560",1121,0.0295901631000395
"561",1128,0.034919195295738
"562",1130,0.0982876424926799
"563",1132,0.0131052804565291
"564",1135,0.0134956273156274
"565",1138,0.222755728643825
"566",1139,0.0130019254740439
"567",1141,0.0138470665255546
"568",1143,0.122006075079895
"569",1146,0.116652325449231
"570",1148,0.0138794215092871
"571",1149,0.0321485063661546
"572",1151,0.0136097728857082
"573",1152,0.0403282978052192
"574",1153,0.0131052804565291
"575",1155,0.0709824001171581
"576",1157,0.0129364340584688
"577",1160,0.0179827133092509
"578",1161,0.0131975409128283
"579",1162,0.0289610582566515
"580",1164,0.024947349135285
"581",1168,0.0346617895470493
"582",1169,0.0138383227924489
"583",1174,0.232511797972373
"584",1176,0.0252084559896445
"585",1177,0.176217418283542
"586",1178,0.028683641081837
"587",1180,0.0609800943657337
"588",1181,0.0369582642121013
"589",1182,0.0611128116645297
"590",1185,0.0151111372703103
"591",1190,0.0131975409128283
"592",1194,0.0129364340584688
"593",1196,0.0403799948776184
"594",1199,0.0129364340584688
"595",1200,0.0288329584977317
"596",1201,0.0133192762756907
"597",1202,0.0398679594832023
"598",1206,0.0910827283350217
"599",1207,0.0317038788615586
"600",1208,0.0129364340584688
"601",1212,0.0466968302517897
"602",1216,0.0129364340584688
"603",1219,0.013292045794188
"604",1221,0.0130019254740439
"605",1222,0.0129364340584688
"606",1225,0.0234175663009336
"607",1227,0.0129364340584688
"608",1230,0.122277945703328
"609",1231,0.0129364340584688
"610",1232,0.0129364340584688
"611",1233,0.0129364340584688
"612",1234,0.0369582642121013
"613",1235,0.0243363171094082
"614",1236,0.0423181803802112
"615",1237,0.0135238097735679
"616",1238,0.0810885869639153
"617",1239,0.0247077669107031
"618",1240,0.0439604287874018
"619",1241,0.0131052804565291
"620",1244,0.0410604043313203
"621",1245,0.0301111990184067
"622",1247,0.0129364340584688
"623",1250,0.057860965036177
"624",1251,0.0129364340584688
"625",1257,0.0134071518448908
"626",1259,0.0129364340584688
"627",1266,0.0621388642610505
"628",1267,0.392045961959073
"629",1268,0.0133735684721692
"630",1270,0.366502284803905
"631",1272,0.0521985279988591
"632",1273,0.0333029614451021
"633",1276,0.0334605855612553
"634",1278,0.0129364340584688
"635",1279,0.0411535423070028
"636",1283,0.038999910340903
"637",1284,0.0139373436780329
"638",1286,0.0131975409128283
"639",1289,0.021872363049851
"640",1290,0.0131975409128283
"641",1292,0.0132705860699881
"642",1293,0.0299873202110286
"643",1294,0.0644691762456196
"644",1296,0.0527042619074864
"645",1298,0.0136097728857082
"646",1299,0.0378285430306722
"647",1301,0.0129728307696703
"648",1304,0.0250757187685178
"649",1306,0.0233679813311744
"650",1308,0.0546296501817942
"651",1310,0.0222656394283993
"652",1311,0.0132377770296592
"653",1312,0.0447635643623919
"654",1315,0.0129364340584688
"655",1318,0.0462293560439743
"656",1319,0.024947349135285
"657",1320,0.0129364340584688
"658",1323,0.0129364340584688
"659",1324,0.0389868069200415
"660",1325,0.0560958041063849
"661",1326,0.0332324889127077
"662",1329,0.12903585845995
"663",1331,0.0703526385359827
"664",1332,0.0129364340584688
"665",1335,0.0129364340584688
"666",1336,0.232330210972541
"667",1338,0.0537433481547634
"668",1340,0.0680240896497194
"669",1342,0.0129364340584688
"670",1345,0.0136532406484415
"671",1347,0.0129364340584688
"672",1349,0.0129364340584688
"673",1350,0.208053691824267
"674",1351,0.0129364340584688
"675",1354,0.0130670279832949
"676",1355,0.013292045794188
"677",1356,0.0137541749838459
"678",1359,0.0667990644360154
"679",1361,0.292449757898361
"680",1362,0.194347596021831
"681",1363,0.0486983617692839
"682",1365,0.0207755668511151
"683",1366,0.0420329038794762
"684",1367,0.0143015844452411
"685",1368,0.012989512597968
"686",1369,0.0129364340584688
"687",1370,0.0294351126671304
"688",1371,0.0270279671211066
"689",1372,0.154815041592123
"690",1374,0.0249837458464865
"691",1375,0.174793974530594
"692",1376,0.0452263677456468
"693",1379,0.0134360116257219
"694",1380,0.0132896962679264
"695",1383,0.0138794215092871
"696",1387,0.0816007801877113
"697",1388,0.0489691792889175
"698",1389,0.0133287866214258
"699",1390,0.0474349775451373
"700",1394,0.0297360991393423
"701",1396,0.139051042544016
"702",1397,0.0637974452992455
"703",1399,0.0129364340584688
"704",1400,0.0609800943657337
"705",1402,0.144162564855198
"706",1403,0.090003951796354
"707",1404,0.0384624421533109
"708",1405,0.13343303368853
"709",1407,0.0462727497131993
"710",1409,0.0136097728857082
"711",1413,0.013040876793501
"712",1415,0.046222808230479
"713",1416,0.0371213576624269
"714",1418,0.0129364340584688
"715",1422,0.0129364340584688
"716",1423,0.0131975409128283
"717",1425,0.0129520732712745
"718",1428,0.0129364340584688
"719",1429,0.0419669687949378
"720",1430,0.0138794215092871
"721",1431,0.0569663267302111
"722",1432,0.0129364340584688
"723",1434,0.0129364340584688
"724",1435,0.0129364340584688
"725",1436,0.157732685073389
"726",1438,0.0129364340584688
"727",1443,0.0886240431824324
"728",1445,0.0775516440055186
"729",1446,0.102890099397178
"730",1453,0.013371148129908
"731",1456,0.0255326110195015
"732",1458,0.032883006873224
"733",1459,0.0134017920415898
"734",1460,0.0341503351987072
"735",1461,0.225569949836225
"736",1462,0.230463950162395
"737",1463,0.0131630551010309
"738",1466,0.111980032397132
"739",1467,0.0135506001516563
"740",1469,0.0386973260972061
"741",1470,0.0129364340584688
"742",1471,0.156568131169511
"743",1473,0.0129728307696703
"744",1476,0.0384960253079048
"745",1477,0.0227853506096497
"746",1481,0.0138794215092871
"747",1482,0.0493123482930299
"748",1485,0.0351701223396623
"749",1486,0.199404779879478
"750",1490,0.0370738096978526
"751",1491,0.136036985362588
"752",1493,0.0134168706508028
"753",1494,0.0554840258572265
"754",1500,0.0598220916870923
"755",1504,0.0224896028840552
"756",1506,0.0131695099501746
"757",1509,0.0255433999949097
"758",1512,0.0295595964055667
"759",1514,0.062522355290753
"760",1518,0.0137541749838459
"761",1520,0.0129364340584688
"762",1522,0.118745053751217
"763",1525,0.181709004256446
"764",1526,0.024947349135285
"765",1529,0.269506950619492
"766",1530,0.0369582642121013
"767",1532,0.0129364340584688
"768",1533,0.0312562313550628
"769",1537,0.0500676540488877
"770",1542,0.0661871731463666
"771",1544,0.0264810422611783
"772",1545,0.0917509042919266
"773",1546,0.0486983617692839
"774",1549,0.07299100944255
"775",1551,0.0129364340584688
"776",1552,0.0129364340584688
"777",1555,0.037388460086853
"778",1556,0.0129364340584688
"779",1558,0.0858496539889274
"780",1560,0.0131052804565291
"781",1561,0.0300298084293375
"782",1562,0.0136097728857082
"783",1563,0.0131975409128283
"784",1566,0.0252084559896445
"785",1568,0.0309979129111012
"786",1570,0.0129364340584688
"787",1575,0.0453991955644576
"788",1577,0.0236731864268341
"789",1579,0.0132271843454187
"790",1581,0.0254905156603823
"791",1582,0.0455078303896594
"792",1585,0.193580596803046
"793",1586,0.0131184176256623
"794",1587,0.0252722642619052
"795",1593,0.0129364340584688
"796",1597,0.260361284927246
"797",1599,0.0330753764961945
"798",1608,0.013040876793501
"799",1609,0.0138794215092871
"800",1612,0.278819072004941
"801",1615,0.0129364340584688
"802",1616,0.0523561822893453
"803",1618,0.0411849296370676
"804",1619,0.0129364340584688
"805",1624,0.0131052804565291
"806",1625,0.0418296529277832
"807",1627,0.0155604332238322
"808",1628,0.18101345794784
"809",1635,0.0129364340584688
"810",1636,0.0614216721443349
"811",1637,0.0502354290735547
"812",1640,0.0369582642121013
"813",1642,0.0609800943657337
"814",1645,0.0145589612262905
"815",1647,0.012989512597968
"816",1648,0.154615831707922
"817",1650,0.025063779244951
"818",1651,0.0404572475015531
"819",1653,0.0130019254740439
"820",1654,0.0129364340584688
"821",1655,0.0130372249553291
"822",1656,0.0681698232944734
"823",1657,0.0351701223396623
"824",1659,0.058996557092235
"825",1661,0.0513981189251487
"826",1662,0.0563379456233751
"827",1663,0.0441277284334889
"828",1664,0.0291185715863006
"829",1671,0.0129364340584688
"830",1673,0.0138794215092871
"831",1674,0.0429912049105907
"832",1678,0.0136206192468812
"833",1680,0.051235143929355
"834",1682,0.0233107579485265
"835",1687,0.0129364340584688
"836",1689,0.0252084559896445
"837",1690,0.0238008463508044
"838",1691,0.0342544198085908
"839",1692,0.0335368041927336
"840",1696,0.0369946609233027
"841",1701,0.0533073854923535
"842",1702,0.0326903352664231
"843",1705,0.0129364340584688
"844",1707,0.0132896962679264
"845",1711,0.0674157477788936
"846",1714,0.0503126388325981
"847",1715,0.266853498989551
"848",1716,0.0850019245193662
"849",1717,0.0129364340584688
"850",1719,0.0129364340584688
"851",1723,0.0129364340584688
"852",1725,0.0130870024367739
"853",1726,0.205111075287529
"854",1728,0.0129364340584688
"855",1730,0.0131498618800678
"856",1731,0.0133653953303883
"857",1736,0.0130386756164535
"858",1742,0.174296046735912
"859",1745,0.0682596999700712
"860",1747,0.334231134776087
"861",1749,0.0342139570892302
"862",1750,0.0471512634540299
"863",1751,0.0131975409128283
"864",1752,0.0578874860573066
"865",1753,0.157067414980264
"866",1754,0.013084192015053
"867",1758,0.183545877872536
"868",1759,0.0454846533753708
"869",1760,0.0133206964101219
"870",1761,0.0137541749838459
"871",1763,0.241143820517977
"872",1765,0.0752113523930243
"873",1767,0.0346303906156665
"874",1768,0.0134170444146915
"875",1769,0.012989512597968
"876",1774,0.0347881529632639
"877",1775,0.0479893825746909
"878",1776,0.0129364340584688
"879",1777,0.0236742163811313
"880",1779,0.0303141612039695
"881",1780,0.013040876793501
"882",1783,0.0132377770296592
"883",1784,0.0157041010369856
"884",1785,0.0136017541126272
"885",1789,0.0129364340584688
"886",1790,0.038979995043379
"887",1792,0.0305316567060401
"888",1793,0.0489691792889175
"889",1795,0.012989512597968
"890",1796,0.0131985138910493
"891",1798,0.0332356460036777
"892",1802,0.0135449870992888
"893",1803,0.146007701551597
"894",1805,0.0135793551934343
"895",1806,0.0283486000530873
"896",1809,0.0323520949753462
"897",1810,0.013040876793501
"898",1812,0.0129364340584688
"899",1813,0.031687153237132
"900",1814,0.0567084435572961
"901",1815,0.110216030762979
"902",1817,0.0397087795963342
"903",1818,0.0728056556596323
"904",1819,0.0970128395961825
"905",1820,0.0479353231456464
"906",1821,0.0422901059514168
"907",1823,0.0572839815487505
"908",1826,0.01936492721705
"909",1827,0.0294129670333587
"910",1829,0.143344627379976
"911",1831,0.0129364340584688
"912",1833,0.333098763523865
"913",1834,0.0197664086091933
"914",1837,0.032321514935932
"915",1838,0.0129364340584688
"916",1839,0.0129364340584688
"917",1840,0.0369635933656627
"918",1841,0.0261916548417465
"919",1842,0.0302414372300733
"920",1844,0.0265029806848126
"921",1845,0.0287199257453089
"922",1846,0.0129364340584688
"923",1847,0.0129364340584688
"924",1850,0.0129364340584688
"925",1851,0.0309123029309425
"926",1852,0.0129364340584688
"927",1860,0.0351489594886724
"928",1862,0.0322331787509235
"929",1864,0.105194212174494
"930",1865,0.0130537420916136
"931",1866,0.0269445013419191
"932",1867,0.0299459747749726
"933",1870,0.0641669930101399
"934",1871,0.0389166627257791
"935",1872,0.0129364340584688
"936",1873,0.0129364340584688
"937",1874,0.0828018832796522
"938",1876,0.0806298588522558
"939",1878,0.0439486526764453
"940",1879,0.0469827013854382
"941",1884,0.0383586441702281
"942",1885,0.0129364340584688
"943",1888,0.0309954241522451
"944",1893,0.0139751144371958
"945",1897,0.0302479884049725
"946",1901,0.014389900159803
"947",1902,0.0136740023793538
"948",1903,0.0129364340584688
"949",1905,0.0346643535026365
"950",1907,0.0136229254384379
"951",1908,0.135359863171762
"952",1919,0.132211246787606
"953",1921,0.342938342877968
"954",1926,0.0131052804565291
"955",1928,0.0489691792889175
"956",1930,0.0482764396463205
"957",1933,0.0611257263573824
"958",1934,0.0130414485453771
"959",1935,0.0430789741900734
"960",1939,0.180452099331322
"961",1940,0.0129364340584688
"962",1942,0.024715016908055
"963",1943,0.0489848185017232
"964",1945,0.0140079429370332
"965",1946,0.0316624774561696
"966",1948,0.0313498523493881
"967",1949,0.0318767974830194
"968",1952,0.0263993880577817
"969",1953,0.0386741092997793
"970",1955,0.121034669749815
"971",1959,0.142949668235642
"972",1963,0.012989512597968
"973",1965,0.0259172249091261
"974",1967,0.0137541749838459
"975",1968,0.0379704474155317
"976",1969,0.013040876793501
"977",1970,0.0440249407284653
