"ID","PredictedProb"
230,0.0274050666509857
237,0.0404584306318391
238,0.0254277857276191
240,0.0542146196527814
243,0.013040876793501
245,0.131373861918371
246,0.202933008680649
247,0.0251544338772173
248,0.0661521183456442
249,0.0129364340584688
250,0.139849108294122
251,0.0129364340584688
255,0.0510492690812885
256,0.034048505175
257,0.0472297762073318
260,0.0871555174210306
261,0.0369582642121013
263,0.337015751407373
264,0.129633817250484
267,0.0131352732374243
268,0.0243084412299625
272,0.0375668172529213
274,0.0217970795388519
275,0.0129364340584688
277,0.327505348041812
278,0.186118129840871
280,0.0130528641681348
281,0.088123650383841
282,0.121455526268583
283,0.0133520025463419
284,0.106955939497294
286,0.0130884709619984
290,0.0319578593550295
291,0.0297360991393423
293,0.024947349135285
295,0.093905539709807
297,0.013040876793501
298,0.203252243482079
300,0.0132273594054894
304,0.0137648868077632
305,0.0129505978736289
308,0.012989512597968
309,0.0131695099501746
310,0.075993738211754
312,0.0303470788677027
313,0.0912397478011658
315,0.0218917642776936
317,0.0329704871195098
318,0.0135369798212584
321,0.0208304034887619
323,0.101814101271389
325,0.026480247512871
326,0.0143547207466356
327,0.0142535204100832
328,0.0527441741102627
329,0.0271084666934413
330,0.0134017920415898
331,0.0545017007715926
334,0.102435354736535
335,0.0135244907459029
336,0.0619130786811715
337,0.0369582642121013
338,0.0129364340584688
339,0.0129364340584688
341,0.180391775022793
343,0.0154471220202029
346,0.0129364340584688
348,0.0129364340584688
350,0.0867780365927303
351,0.0129364340584688
352,0.0138794215092871
357,0.0841398434546527
358,0.013570353349531
360,0.0132249524738875
361,0.0137541749838459
364,0.0264342275916241
365,0.0358044674271983
366,0.0323332066594302
367,0.0129364340584688
368,0.0290461918123359
370,0.0129364340584688
372,0.0135794544820913
376,0.0129364340584688
377,0.0137045882243209
379,0.0273247316783794
380,0.0129364340584688
381,0.0437193756214116
385,0.0130414485453771
386,0.0298023727357129
389,0.0302699748950051
391,0.0311544566463053
392,0.0134170444146915
393,0.0132610533927297
395,0.033023071641696
396,0.0129667646520689
397,0.0129364340584688
398,0.018869892454366
399,0.0499883618022356
400,0.0129364340584688
401,0.0256117001193439
403,0.0132529520065755
405,0.0407670840413323
406,0.0236779967888085
409,0.0132896962679264
411,0.0238615465814662
413,0.0370558630392558
418,0.0138187420776617
419,0.0256313605598087
422,0.0138794215092871
424,0.121785352300069
425,0.0230507437126399
427,0.0129364340584688
430,0.0129364340584688
431,0.0129364340584688
434,0.0139584154411287
435,0.0299430010902546
437,0.138875558287664
438,0.0131975409128283
439,0.0577932444672775
442,0.0136345828431766
446,0.013084192015053
450,0.0601809139942214
451,0.0129364340584688
452,0.0244464322555098
454,0.0129364340584688
455,0.0131208160237167
463,0.0369582642121013
464,0.0132006841666713
465,0.0129364340584688
467,0.0482764396463205
468,0.0434835578392365
470,0.0332102225983827
472,0.0570404246625806
473,0.0138470665255546
475,0.013540347408264
476,0.0129364340584688
479,0.0139373436780329
481,0.0130200251268564
483,0.0361667545307854
484,0.0369582642121013
486,0.0364349662632507
487,0.0129364340584688
491,0.0249426821027909
494,0.0131052804565291
495,0.0131975409128283
497,0.0224261410335526
498,0.0177633180211033
499,0.0140303239361959
503,0.0293359368213848
504,0.0209217403308185
505,0.0131975409128283
506,0.0146003273676998
507,0.051622901167904
508,0.0575754901930349
509,0.0254277857276191
510,0.0133394918176165
511,0.0155791101012891
512,0.0642630044632303
516,0.0129364340584688
518,0.0302883878938644
519,0.0229254289076328
520,0.0138578093040309
521,0.0129364340584688
522,0.0251845445952903
524,0.0542185520479311
525,0.0254295989603415
526,0.0129364340584688
528,0.0129364340584688
529,0.0228739837559583
531,0.0479769604589491
532,0.22903667027014
534,0.0509359816479865
536,0.058175088341941
539,0.0679417202195479
540,0.0377464917257816
541,0.0129364340584688
542,0.0129364340584688
545,0.026581570823114
546,0.0129364340584688
552,0.0295218939595278
556,0.0134170444146915
557,0.0129364340584688
559,0.0214281154845727
562,0.0254720633761633
563,0.0141675833739918
565,0.0789643051409223
569,0.0132377770296592
570,0.0453034653087456
574,0.0345759491079748
575,0.0131975409128283
585,0.0131184176256623
589,0.0348503585337941
590,0.0875477468816576
592,0.0129364340584688
593,0.0249099642496321
594,0.0140598246125903
595,0.0129364340584688
597,0.0374641080570938
601,0.0131975409128283
603,0.0134308867459634
604,0.013040876793501
605,0.0294655685415412
607,0.0129364340584688
608,0.0434973471235275
610,0.0129364340584688
612,0.253154735594794
613,0.0315260337530834
615,0.0489691792889175
616,0.148533888449046
617,0.0263482893124844
619,0.0298037065754667
620,0.110935696526216
621,0.0129364340584688
624,0.0221331337078879
625,0.0491985475884498
628,0.0134170444146915
629,0.0616760115138171
630,0.0299873202110286
632,0.07299100944255
634,0.0129364340584688
637,0.0129364340584688
638,0.0394436937416028
642,0.0286773618394815
643,0.0130829086271197
644,0.058032987513504
646,0.0129364340584688
655,0.0369582642121013
660,0.0133666299332205
664,0.023964441426346
665,0.0386973260972061
666,0.0129364340584688
670,0.0411871062383932
671,0.26138923643174
672,0.0133802363593752
675,0.025412707118406
676,0.0394665505094584
677,0.01390085731075
678,0.0346727375962839
680,0.0129364340584688
683,0.0583605711921426
684,0.0611836691979234
685,0.0328745886705551
691,0.193100160210712
693,0.0131975409128283
696,0.0162002696820323
698,0.0129364340584688
699,0.0129364340584688
700,0.0373912932651666
703,0.0198588826628566
704,0.056958474289296
705,0.0132304962399458
707,0.14309392360654
709,0.0463976881500307
711,0.0809767599907056
713,0.0137541749838459
716,0.0129364340584688
719,0.0129364340584688
721,0.0136097728857082
722,0.0240082575628007
723,0.0753230869304227
724,0.0133881432762875
727,0.0129364340584688
728,0.0609800943657337
729,0.0129364340584688
733,0.0253006113447427
736,0.0425347606128223
739,0.0385010468314839
742,0.165134306664683
743,0.0446899265089011
744,0.0130870024367739
745,0.221706353575392
747,0.0254266963307247
749,0.025555902176105
750,0.0388160008486621
751,0.0559050567103714
752,0.0129364340584688
755,0.0169877348953003
756,0.0129364340584688
762,0.0244092668147216
763,0.0132896962679264
764,0.0304016193913917
765,0.024434324168163
766,0.0293009552444563
769,0.0273346606531355
770,0.097097727025509
773,0.0131184176256623
774,0.0299351256844068
776,0.0297890290583661
777,0.0241078603851469
778,0.0495086239498571
779,0.0129364340584688
780,0.0129364340584688
781,0.0607299800278999
786,0.0247219259158676
788,0.0129364340584688
794,0.0489691792889175
796,0.402814817502306
801,0.0393556717681607
802,0.0288989000366132
803,0.0130870024367739
804,0.0129364340584688
805,0.012989512597968
809,0.047342456574441
810,0.0553379245442366
817,0.0134308867459634
819,0.0129364340584688
821,0.0131695099501746
824,0.235727307525081
825,0.0372467826275199
826,0.114622122817391
830,0.0161587594980329
831,0.0656803881586125
832,0.0130414485453771
833,0.022480459685007
837,0.0159390974788485
839,0.0129364340584688
840,0.0372193710664608
841,0.0296407696793128
842,0.0130666660437079
843,0.0131975409128283
844,0.050612485257543
845,0.013084192015053
848,0.104820100387384
853,0.021478759302161
854,0.0129364340584688
855,0.0129364340584688
856,0.0296532143740691
861,0.0253605248349009
865,0.0145589612262905
866,0.013040876793501
867,0.0463998285365637
870,0.0131975409128283
871,0.024947349135285
872,0.0132896962679264
873,0.0129364340584688
874,0.0310271217382142
875,0.0134065184495648
876,0.0744092162176731
879,0.0129364340584688
880,0.0129364340584688
883,0.0230258422813592
884,0.023100287884128
886,0.0328403818734608
890,0.0129364340584688
892,0.0132796030625811
893,0.0301653809135754
894,0.0434367154450912
895,0.0369582642121013
896,0.044258741553629
897,0.0129364340584688
899,0.217121990364345
900,0.0129364340584688
901,0.0133381023944481
902,0.317797999203761
905,0.0132304367176481
912,0.0685120835058413
914,0.141162631073781
915,0.0295133620885523
917,0.0514258120275568
918,0.0129364340584688
919,0.0129364340584688
921,0.0130870024367739
922,0.0329254212483121
923,0.0369582642121013
926,0.0131975409128283
929,0.0303522609556476
930,0.0131052804565291
931,0.0374046530154495
937,0.0129364340584688
938,0.0251232812609568
939,0.0258360215337561
941,0.0298147120188556
946,0.0129364340584688
947,0.170604196246221
950,0.0134940050271472
951,0.0129364340584688
952,0.0134168706508028
953,0.0301585112666282
954,0.0129364340584688
955,0.0129364340584688
956,0.046338996717565
957,0.0323167843164142
960,0.0299351256844068
963,0.204413058207213
966,0.0246127931414611
969,0.0308138973752356
971,0.0136461966699142
972,0.0129364340584688
975,0.0289246797479276
980,0.0131784932252576
982,0.0579842382301486
983,0.0129364340584688
985,0.165727788266539
987,0.0133786273431272
988,0.0130513887704892
991,0.0134162320399874
992,0.013040876793501
995,0.281180204226683
996,0.0134168706508028
998,0.0129364340584688
1001,0.127128475587709
1002,0.012959182004368
1004,0.0137541749838459
1005,0.0602533819477107
1010,0.0129364340584688
1011,0.0131975409128283
1012,0.0129364340584688
1013,0.032724566165231
1014,0.026663194222963
1015,0.0375136685238404
1016,0.0139660944425503
1022,0.0131975409128283
1023,0.0285229638992589
1024,0.0129364340584688
1025,0.0384431948551163
1026,0.286429959816604
1028,0.0221730510995868
1029,0.0372014001397581
1032,0.0553379245442366
1034,0.0619571575790184
1036,0.0369582642121013
1037,0.0131975409128283
1039,0.217121990364345
1042,0.0129364340584688
1045,0.0137010386824515
1046,0.0370011448980886
1050,0.0135977885271095
1052,0.0252501453180162
1055,0.0143547207466356
1057,0.0262901212131364
1058,0.0129364340584688
1060,0.0129364340584688
1062,0.0151111372703103
1063,0.01390085731075
1064,0.116468143635732
1065,0.0269763930307875
1066,0.024947349135285
1067,0.175554086417308
1068,0.135661845335441
1070,0.0273382516504556
1072,0.0237695536825722
1077,0.0894440986217773
1078,0.013570353349531
1079,0.0129364340584688
1081,0.0299351256844068
1082,0.200271345515653
1093,0.0177933227123308
1094,0.0259869493529674
1102,0.0480663573402791
1103,0.0129364340584688
1106,0.0129364340584688
1107,0.138110836366904
1112,0.0299351256844068
1113,0.0129364340584688
1114,0.0131208160237167
1116,0.0134340407397996
1118,0.0437038009450443
1120,0.0129364340584688
1121,0.0295901631000395
1128,0.034919195295738
1130,0.0982876424926799
1132,0.0131052804565291
1135,0.0134956273156274
1138,0.222755728643825
1139,0.0130019254740439
1141,0.0138470665255546
1143,0.122006075079895
1146,0.116652325449231
1148,0.0138794215092871
1149,0.0321485063661546
1151,0.0136097728857082
1152,0.0403282978052192
1153,0.0131052804565291
1155,0.0709824001171581
1157,0.0129364340584688
1160,0.0179827133092509
1161,0.0131975409128283
1162,0.0289610582566515
1164,0.024947349135285
1168,0.0346617895470493
1169,0.0138383227924489
1174,0.232511797972373
1176,0.0252084559896445
1177,0.176217418283542
1178,0.028683641081837
1180,0.0609800943657337
1181,0.0369582642121013
1182,0.0611128116645297
1185,0.0151111372703103
1190,0.0131975409128283
1194,0.0129364340584688
1196,0.0403799948776184
1199,0.0129364340584688
1200,0.0288329584977317
1201,0.0133192762756907
1202,0.0398679594832023
1206,0.0910827283350217
1207,0.0317038788615586
1208,0.0129364340584688
1212,0.0466968302517897
1216,0.0129364340584688
1219,0.013292045794188
1221,0.0130019254740439
1222,0.0129364340584688
1225,0.0234175663009336
1227,0.0129364340584688
1230,0.122277945703328
1231,0.0129364340584688
1232,0.0129364340584688
1233,0.0129364340584688
1234,0.0369582642121013
1235,0.0243363171094082
1236,0.0423181803802112
1237,0.0135238097735679
1238,0.0810885869639153
1239,0.0247077669107031
1240,0.0439604287874018
1241,0.0131052804565291
1244,0.0410604043313203
1245,0.0301111990184067
1247,0.0129364340584688
1250,0.057860965036177
1251,0.0129364340584688
1257,0.0134071518448908
1259,0.0129364340584688
1266,0.0621388642610505
1267,0.392045961959073
1268,0.0133735684721692
1270,0.366502284803905
1272,0.0521985279988591
1273,0.0333029614451021
1276,0.0334605855612553
1278,0.0129364340584688
1279,0.0411535423070028
1283,0.038999910340903
1284,0.0139373436780329
1286,0.0131975409128283
1289,0.021872363049851
1290,0.0131975409128283
1292,0.0132705860699881
1293,0.0299873202110286
1294,0.0644691762456196
1296,0.0527042619074864
1298,0.0136097728857082
1299,0.0378285430306722
1301,0.0129728307696703
1304,0.0250757187685178
1306,0.0233679813311744
1308,0.0546296501817942
1310,0.0222656394283993
1311,0.0132377770296592
1312,0.0447635643623919
1315,0.0129364340584688
1318,0.0462293560439743
1319,0.024947349135285
1320,0.0129364340584688
1323,0.0129364340584688
1324,0.0389868069200415
1325,0.0560958041063849
1326,0.0332324889127077
1329,0.12903585845995
1331,0.0703526385359827
1332,0.0129364340584688
1335,0.0129364340584688
1336,0.232330210972541
1338,0.0537433481547634
1340,0.0680240896497194
1342,0.0129364340584688
1345,0.0136532406484415
1347,0.0129364340584688
1349,0.0129364340584688
1350,0.208053691824267
1351,0.0129364340584688
1354,0.0130670279832949
1355,0.013292045794188
1356,0.0137541749838459
1359,0.0667990644360154
1361,0.292449757898361
1362,0.194347596021831
1363,0.0486983617692839
1365,0.0207755668511151
1366,0.0420329038794762
1367,0.0143015844452411
1368,0.012989512597968
1369,0.0129364340584688
1370,0.0294351126671304
1371,0.0270279671211066
1372,0.154815041592123
1374,0.0249837458464865
1375,0.174793974530594
1376,0.0452263677456468
1379,0.0134360116257219
1380,0.0132896962679264
1383,0.0138794215092871
1387,0.0816007801877113
1388,0.0489691792889175
1389,0.0133287866214258
1390,0.0474349775451373
1394,0.0297360991393423
1396,0.139051042544016
1397,0.0637974452992455
1399,0.0129364340584688
1400,0.0609800943657337
1402,0.144162564855198
1403,0.090003951796354
1404,0.0384624421533109
1405,0.13343303368853
1407,0.0462727497131993
1409,0.0136097728857082
1413,0.013040876793501
1415,0.046222808230479
1416,0.0371213576624269
1418,0.0129364340584688
1422,0.0129364340584688
1423,0.0131975409128283
1425,0.0129520732712745
1428,0.0129364340584688
1429,0.0419669687949378
1430,0.0138794215092871
1431,0.0569663267302111
1432,0.0129364340584688
1434,0.0129364340584688
1435,0.0129364340584688
1436,0.157732685073389
1438,0.0129364340584688
1443,0.0886240431824324
1445,0.0775516440055186
1446,0.102890099397178
1453,0.013371148129908
1456,0.0255326110195015
1458,0.032883006873224
1459,0.0134017920415898
1460,0.0341503351987072
1461,0.225569949836225
1462,0.230463950162395
1463,0.0131630551010309
1466,0.111980032397132
1467,0.0135506001516563
1469,0.0386973260972061
1470,0.0129364340584688
1471,0.156568131169511
1473,0.0129728307696703
1476,0.0384960253079048
1477,0.0227853506096497
1481,0.0138794215092871
1482,0.0493123482930299
1485,0.0351701223396623
1486,0.199404779879478
1490,0.0370738096978526
1491,0.136036985362588
1493,0.0134168706508028
1494,0.0554840258572265
1500,0.0598220916870923
1504,0.0224896028840552
1506,0.0131695099501746
1509,0.0255433999949097
1512,0.0295595964055667
1514,0.062522355290753
1518,0.0137541749838459
1520,0.0129364340584688
1522,0.118745053751217
1525,0.181709004256446
1526,0.024947349135285
1529,0.269506950619492
1530,0.0369582642121013
1532,0.0129364340584688
1533,0.0312562313550628
1537,0.0500676540488877
1542,0.0661871731463666
1544,0.0264810422611783
1545,0.0917509042919266
1546,0.0486983617692839
1549,0.07299100944255
1551,0.0129364340584688
1552,0.0129364340584688
1555,0.037388460086853
1556,0.0129364340584688
1558,0.0858496539889274
1560,0.0131052804565291
1561,0.0300298084293375
1562,0.0136097728857082
1563,0.0131975409128283
1566,0.0252084559896445
1568,0.0309979129111012
1570,0.0129364340584688
1575,0.0453991955644576
1577,0.0236731864268341
1579,0.0132271843454187
1581,0.0254905156603823
1582,0.0455078303896594
1585,0.193580596803046
1586,0.0131184176256623
1587,0.0252722642619052
1593,0.0129364340584688
1597,0.260361284927246
1599,0.0330753764961945
1608,0.013040876793501
1609,0.0138794215092871
1612,0.278819072004941
1615,0.0129364340584688
1616,0.0523561822893453
1618,0.0411849296370676
1619,0.0129364340584688
1624,0.0131052804565291
1625,0.0418296529277832
1627,0.0155604332238322
1628,0.18101345794784
1635,0.0129364340584688
1636,0.0614216721443349
1637,0.0502354290735547
1640,0.0369582642121013
1642,0.0609800943657337
1645,0.0145589612262905
1647,0.012989512597968
1648,0.154615831707922
1650,0.025063779244951
1651,0.0404572475015531
1653,0.0130019254740439
1654,0.0129364340584688
1655,0.0130372249553291
1656,0.0681698232944734
1657,0.0351701223396623
1659,0.058996557092235
1661,0.0513981189251487
1662,0.0563379456233751
1663,0.0441277284334889
1664,0.0291185715863006
1671,0.0129364340584688
1673,0.0138794215092871
1674,0.0429912049105907
1678,0.0136206192468812
1680,0.051235143929355
1682,0.0233107579485265
1687,0.0129364340584688
1689,0.0252084559896445
1690,0.0238008463508044
1691,0.0342544198085908
1692,0.0335368041927336
1696,0.0369946609233027
1701,0.0533073854923535
1702,0.0326903352664231
1705,0.0129364340584688
1707,0.0132896962679264
1711,0.0674157477788936
1714,0.0503126388325981
1715,0.266853498989551
1716,0.0850019245193662
1717,0.0129364340584688
1719,0.0129364340584688
1723,0.0129364340584688
1725,0.0130870024367739
1726,0.205111075287529
1728,0.0129364340584688
1730,0.0131498618800678
1731,0.0133653953303883
1736,0.0130386756164535
1742,0.174296046735912
1745,0.0682596999700712
1747,0.334231134776087
1749,0.0342139570892302
1750,0.0471512634540299
1751,0.0131975409128283
1752,0.0578874860573066
1753,0.157067414980264
1754,0.013084192015053
1758,0.183545877872536
1759,0.0454846533753708
1760,0.0133206964101219
1761,0.0137541749838459
1763,0.241143820517977
1765,0.0752113523930243
1767,0.0346303906156665
1768,0.0134170444146915
1769,0.012989512597968
1774,0.0347881529632639
1775,0.0479893825746909
1776,0.0129364340584688
1777,0.0236742163811313
1779,0.0303141612039695
1780,0.013040876793501
1783,0.0132377770296592
1784,0.0157041010369856
1785,0.0136017541126272
1789,0.0129364340584688
1790,0.038979995043379
1792,0.0305316567060401
1793,0.0489691792889175
1795,0.012989512597968
1796,0.0131985138910493
1798,0.0332356460036777
1802,0.0135449870992888
1803,0.146007701551597
1805,0.0135793551934343
1806,0.0283486000530873
1809,0.0323520949753462
1810,0.013040876793501
1812,0.0129364340584688
1813,0.031687153237132
1814,0.0567084435572961
1815,0.110216030762979
1817,0.0397087795963342
1818,0.0728056556596323
1819,0.0970128395961825
1820,0.0479353231456464
1821,0.0422901059514168
1823,0.0572839815487505
1826,0.01936492721705
1827,0.0294129670333587
1829,0.143344627379976
1831,0.0129364340584688
1833,0.333098763523865
1834,0.0197664086091933
1837,0.032321514935932
1838,0.0129364340584688
1839,0.0129364340584688
1840,0.0369635933656627
1841,0.0261916548417465
1842,0.0302414372300733
1844,0.0265029806848126
1845,0.0287199257453089
1846,0.0129364340584688
1847,0.0129364340584688
1850,0.0129364340584688
1851,0.0309123029309425
1852,0.0129364340584688
1860,0.0351489594886724
1862,0.0322331787509235
1864,0.105194212174494
1865,0.0130537420916136
1866,0.0269445013419191
1867,0.0299459747749726
1870,0.0641669930101399
1871,0.0389166627257791
1872,0.0129364340584688
1873,0.0129364340584688
1874,0.0828018832796522
1876,0.0806298588522558
1878,0.0439486526764453
1879,0.0469827013854382
1884,0.0383586441702281
1885,0.0129364340584688
1888,0.0309954241522451
1893,0.0139751144371958
1897,0.0302479884049725
1901,0.014389900159803
1902,0.0136740023793538
1903,0.0129364340584688
1905,0.0346643535026365
1907,0.0136229254384379
1908,0.135359863171762
1919,0.132211246787606
1921,0.342938342877968
1926,0.0131052804565291
1928,0.0489691792889175
1930,0.0482764396463205
1933,0.0611257263573824
1934,0.0130414485453771
1935,0.0430789741900734
1939,0.180452099331322
1940,0.0129364340584688
1942,0.024715016908055
1943,0.0489848185017232
1945,0.0140079429370332
1946,0.0316624774561696
1948,0.0313498523493881
1949,0.0318767974830194
1952,0.0263993880577817
1953,0.0386741092997793
1955,0.121034669749815
1959,0.142949668235642
1963,0.012989512597968
1965,0.0259172249091261
1967,0.0137541749838459
1968,0.0379704474155317
1969,0.013040876793501
1970,0.0440249407284653
1973,0.0130019254740439
1977,0.057207217620372
1978,0.0136206192468812
1979,0.0134003927523373
1988,0.0179044957890065
1991,0.031659331271585
1994,0.013040876793501
1996,0.0129364340584688
1997,0.0730473987160251
1998,0.0266783988960093
2000,0.0872787001563227
2002,0.126454612940759
2004,0.0609800943657337
2007,0.030900117869683
2008,0.0139660944425503
2010,0.0129728307696703
2011,0.07299100944255
2012,0.0419014989823953
2015,0.0505405761542351
2018,0.0131975409128283
2019,0.0129364340584688
2023,0.0371618390442909
2024,0.0439709848597453
2026,0.0151111372703103
2028,0.0131157014435011
2029,0.013570353349531
2031,0.0129364340584688
2033,0.0303405824204863
2034,0.121729050786642
2037,0.113697715619048
2038,0.0137541749838459
2039,0.0275266413879591
2040,0.0129364340584688
2042,0.0134071518448908
2045,0.0385424194048642
2048,0.0230812690691154
2049,0.0269479081919124
2050,0.043209376812704
2057,0.0156447777165123
2061,0.0310067061088597
2063,0.0274298841366566
2067,0.0243023760491917
2069,0.0341642079084573
2070,0.0131630551010309
2072,0.297683709050729
2073,0.0860513654441901
2075,0.012989512597968
2076,0.0970128395961825
2081,0.0614102902404855
2082,0.0374076767464941
2084,0.0820754207129371
2085,0.077529837834392
2086,0.1003828731893
2088,0.0133506035423333
2092,0.0310753020046794
2093,0.0129364340584688
2094,0.0129364340584688
2096,0.0748567826757425
2102,0.0369582642121013
2103,0.0177683443434921
2104,0.0358151181557815
2108,0.106559152644108
2109,0.182564269803442
2111,0.0379200093930472
2113,0.0568300606949403
2116,0.0491954511467706
2117,0.0285426903736928
2118,0.0635255092207208
2119,0.0134162320399874
2120,0.0129364340584688
2121,0.0131184176256623
2124,0.0420237840382702
2125,0.0288751567012692
2126,0.0319076855970609
2127,0.174416969175955
2131,0.0129364340584688
2133,0.0608400184000393
2134,0.0238800501550601
2136,0.0130019254740439
2137,0.0671052782884335
2139,0.0789964669809581
2144,0.013040876793501
2145,0.0352814939181461
2146,0.0523111338501871
2149,0.0733279841944128
2150,0.0130870024367739
2151,0.0264084156002053
2152,0.0132304962399458
2153,0.0129364340584688
2157,0.246160950960325
2158,0.0369582642121013
2159,0.012969248363226
2161,0.0129364340584688
2163,0.0129728307696703
2166,0.0394990879150718
2169,0.0613897228166177
2171,0.0206623303198715
2177,0.0129364340584688
2179,0.0502336405605743
2182,0.0129364340584688
2184,0.0834193574305564
2185,0.0299873202110286
2186,0.0129364340584688
2187,0.0378417845347629
2188,0.0285015504083455
2189,0.0129364340584688
2190,0.165576317298147
2194,0.0139473591012744
2195,0.013084192015053
2196,0.0586379131073044
2198,0.0788279128991963
2199,0.0291566482723717
2200,0.0129364340584688
2201,0.0248826757461588
2203,0.0618737601660886
2208,0.0130019254740439
2209,0.0473301099980026
2210,0.0247760340405249
2211,0.0129364340584688
2213,0.0272603913339101
2214,0.0131099786001868
2215,0.302984825147588
2216,0.013040876793501
2218,0.0130528641681348
2222,0.0295901631000395
2224,0.0136206192468812
2229,0.0129364340584688
2230,0.0226403309220554
2234,0.109824482386548
2235,0.0234170825607915
2237,0.0129364340584688
2239,0.0129364340584688
2241,0.0252865420292177
2242,0.0129364340584688
2243,0.0129364340584688
2244,0.0129364340584688
2245,0.0131975409128283
2248,0.0762035940187366
2251,0.0295396186508087
2253,0.16190462055592
2254,0.0133440309461744
2257,0.0129364340584688
2261,0.0296681355048641
2262,0.109023754672999
2266,0.0213769077369442
2269,0.0252084559896445
2275,0.0143174571735469
2278,0.012989512597968
2279,0.0223437178824415
2283,0.0494198026670014
2284,0.0290804880096311
2285,0.0135085330093138
2286,0.0129364340584688
2287,0.0281066044914994
2289,0.013923526104256
2290,0.143107672050613
2291,0.125605794868512
2293,0.0129364340584688
2300,0.0506238685316818
2301,0.0130019254740439
2302,0.16907833005708
2303,0.104156107241832
2304,0.0129364340584688
2305,0.040653212193561
2306,0.0303405824204863
2307,0.171921927839174
2308,0.108678398776407
2311,0.024947349135285
2313,0.0432305385842414
2315,0.013040876793501
2316,0.0265698763031067
2318,0.243157237797549
2322,0.0252467902230166
2323,0.0194735956730701
2325,0.0491464336180687
2327,0.0614102902404855
2328,0.0442289529346763
2329,0.024947349135285
2330,0.0409192109644894
2332,0.0129364340584688
2333,0.0131975409128283
2334,0.0272952775442857
2337,0.0284384353291646
2338,0.0564878798205352
2341,0.0485133568872296
2344,0.128479058712548
2345,0.0263879328825977
2347,0.0130944893152246
2348,0.0440450727526471
2349,0.0129364340584688
2350,0.0130553540078416
2351,0.0476524511952859
2358,0.061688353302632
2359,0.0387507698244377
2361,0.0305351428063044
2363,0.0345734826568718
2364,0.0698145956909415
2366,0.237693285411747
2369,0.0129364340584688
2370,0.104899670995755
2373,0.0339928596443029
2375,0.0214935153550246
2377,0.0549746368273256
2384,0.0369582642121013
2385,0.0347059495534475
2386,0.0313869100602567
2387,0.0129364340584688
2388,0.0192582986633982
2392,0.0129364340584688
2393,0.0413468518982011
2394,0.0138794215092871
2395,0.0437318442766577
2396,0.157067414980264
2397,0.033554777804085
2400,0.0138794215092871
2401,0.0346859861196125
2403,0.0225801554129782
2407,0.08733430634573
2408,0.0311293430886242
2410,0.0131695099501746
2414,0.100015568365387
2416,0.113916534982928
2421,0.0129364340584688
2422,0.128479058712548
2423,0.229613342033495
2425,0.0297752590028716
2430,0.0129364340584688
2433,0.0250979175135902
2434,0.0268191689412769
2437,0.0295257161386612
2438,0.0129364340584688
2439,0.024947349135285
2440,0.0129364340584688
2442,0.0450177347332369
2444,0.0432739643965418
2449,0.013084192015053
2456,0.122235761275394
2458,0.0373528691617802
2462,0.0129364340584688
2463,0.025606143095036
2464,0.0129728307696703
2465,0.0609800943657337
2466,0.0129364340584688
2470,0.0748078270323885
2476,0.0129364340584688
2478,0.0295796559218609
2482,0.136637383245977
2483,0.0129364340584688
2484,0.0866276012946996
2487,0.0131975409128283
