PassengerId;Pclass;Age;SibSp;Parch;Fare;Sex
1134;1;45;1;1;134.5;male  
1135;3;;0;0;7.9;male  
1136;3;;1;2;23.4;male  
1137;1;41;1;0;51.9;male  
1138;2;22;0;0;21;female
1139;2;42;1;1;32.5;male  
1140;2;29;1;0;26;female
1141;3;;1;0;14.5;female
1142;2;0.9;1;2;27.8;female
1143;3;20;0;0;7.9;male  
1144;1;27;1;0;136.8;male  
1145;3;24;0;0;9.3;male  
1146;3;32.5;0;0;9.5;male  
1147;3;;0;0;7.5;male  
1148;3;;0;0;7.8;male  
1149;3;28;0;0;8.1;male  
1150;2;19;0;0;13;female
1151;3;21;0;0;7.8;male  
1152;3;36.5;1;0;17.4;male  
1153;3;21;0;0;7.9;male  
1154;2;29;0;2;23;female
1155;3;1;1;1;12.2;female
1156;2;30;0;0;12.7;male  
1157;3;;0;0;7.9;male  
1158;1;;0;0;0;male  
1159;3;;0;0;7.5;male  
1160;3;;0;0;8.1;female
1161;3;17;0;0;8.7;male  
1162;1;46;0;0;75.2;male  
1163;3;;0;0;7.8;male  
1164;1;26;1;0;136.8;female
1165;3;;1;0;15.5;female
1166;3;;0;0;7.2;male  
1167;2;20;1;0;26;female
1168;2;28;0;0;10.5;male  
1169;2;40;1;0;26;male  
1170;2;30;1;0;21;male  
1171;2;22;0;0;10.5;male  
1172;3;23;0;0;8.7;female
1173;3;0.8;1;1;13.8;male  
1174;3;;0;0;7.8;female
1175;3;9;1;1;15.2;female
1176;3;2;1;1;20.2;female
1177;3;36;0;0;7.2;male  
1178;3;;0;0;7.2;male  
1179;1;24;1;0;82.3;male  
1180;3;;0;0;7.2;male  
1181;3;;0;0;8.1;male  
1182;1;;0;0;39.6;male  
1183;3;30;0;0;7;female
1184;3;;0;0;7.2;male  
1185;1;53;1;1;81.9;male  
1186;3;36;0;0;9.5;male  
1187;3;26;0;0;7.9;male  
1188;2;1;1;2;41.6;female
1189;3;;2;0;21.7;male  
1190;1;30;0;0;45.5;male  
1191;3;29;0;0;7.9;male  
1192;3;32;0;0;7.8;male  
1193;2;;0;0;15;male  
1194;2;43;0;1;21;male  
1195;3;24;0;0;8.7;male  
1196;3;;0;0;7.8;female
1197;1;64;1;1;26.6;female
1198;1;30;1;2;151.6;male  
1199;3;0.8;0;1;9.3;male  
1200;1;55;1;1;93.5;male  
1201;3;45;1;0;14.1;female
1202;3;18;0;0;8.7;male  
1203;3;22;0;0;7.2;male  
1204;3;;0;0;7.6;male  
1205;3;37;0;0;7.8;female
1206;1;55;0;0;135.6;female
1207;3;17;0;0;7.7;female
1208;1;57;1;0;146.5;male  
1209;2;19;0;0;10.5;male  
1210;3;27;0;0;7.9;male  
1211;2;22;2;0;31.5;male  
1212;3;26;0;0;7.8;male  
1213;3;25;0;0;7.2;male  
1214;2;26;0;0;13;male  
1215;1;33;0;0;26.6;male  
1216;1;39;0;0;211.3;female
1217;3;23;0;0;7;male  
1218;2;12;2;1;39;female
1219;1;46;0;0;79.2;male  
1220;2;29;1;0;26;male  
1221;2;21;0;0;13;male  
1222;2;48;0;2;36.8;female
1223;1;39;0;0;29.7;male  
1224;3;;0;0;7.2;male  
1225;3;19;1;1;15.7;female
1226;3;27;0;0;7.9;male  
1227;1;30;0;0;26;male  
1228;2;32;0;0;13;male  
1229;3;39;0;2;7.2;male  
1230;2;25;0;0;31.5;male  
1231;3;;0;0;7.2;male  
1232;2;18;0;0;10.5;male  
1233;3;32;0;0;7.6;male  
1234;3;;1;9;69.5;male  
1235;1;58;0;1;512.3;female
1236;3;;1;1;14.5;male  
1237;3;16;0;0;7.7;female
1238;2;26;0;0;13;male  
1239;3;38;0;0;7.2;female
1240;2;24;0;0;13.5;male  
1241;2;31;0;0;21;female
1242;1;45;0;1;63.4;female
1243;2;25;0;0;10.5;male  
1244;2;18;0;0;73.5;male  
1245;2;49;1;2;65;male  
1246;3;0.2;1;2;20.6;female
1247;1;50;0;0;26;male  
1248;1;59;2;0;51.5;female
1249;3;;0;0;7.9;male  
1250;3;;0;0;7.8;male  
1251;3;30;1;0;15.6;female
1252;3;14.5;8;2;69.5;male  
1253;2;24;1;1;37;female
1254;2;31;0;0;21;female
1255;3;27;0;0;8.7;male  
1256;1;25;1;0;55.4;female
1257;3;;1;9;69.5;female
1258;3;;1;0;14.5;male  
1259;3;22;0;0;39.7;female
1260;1;45;0;1;59.4;female
1261;2;29;0;0;13.9;male  
1262;2;21;1;0;11.5;male  
1263;1;31;0;0;134.5;female
1264;1;49;0;0;0;male  
1265;2;44;0;0;13;male  
1266;1;54;1;1;81.9;female
1267;1;45;0;0;262.4;female
1268;3;22;2;0;8.7;female
1269;2;21;0;0;11.5;male  
1270;1;55;0;0;50;male  
1271;3;5;4;2;31.4;male  
1272;3;;0;0;7.8;male  
1273;3;26;0;0;7.9;male  
1274;3;;0;0;14.5;female
1275;3;19;1;0;16.1;female
1276;2;;0;0;12.9;male  
1277;2;24;1;2;65;female
1278;3;24;0;0;7.8;male  
1279;2;57;0;0;13;male  
1280;3;21;0;0;7.8;male  
1281;3;6;3;1;21.1;male  
1282;1;23;0;0;93.5;male  
1283;1;51;0;1;39.4;female
1284;3;13;0;2;20.2;male  
1285;2;47;0;0;10.5;male  
1286;3;29;3;1;22;male  
1287;1;18;1;0;60;female
1288;3;24;0;0;7.2;male  
1289;1;48;1;1;79.2;female
1290;3;22;0;0;7.8;male  
1291;3;31;0;0;7.7;male  
1292;1;30;0;0;164.9;female
1293;2;38;1;0;21;male  
1294;1;22;0;1;59.4;female
1295;1;17;0;0;47.1;male  
1296;1;43;1;0;27.7;male  
1297;2;20;0;0;13.9;male  
1298;2;23;1;0;10.5;male  
1299;1;50;1;1;211.5;male  
1300;3;;0;0;7.7;female
1301;3;3;1;1;13.8;female
1302;3;;0;0;7.8;female
1303;1;37;1;0;90;female
1304;3;28;0;0;7.8;female
1305;3;;0;0;8.1;male  
1306;1;39;0;0;108.9;female
1307;3;38.5;0;0;7.2;male  
1308;3;;0;0;8.1;male  
1309;3;;1;1;22.4;male  
